Label,Probability
0.0,0.19516214728355408
1.0,0.7941782474517822
0.0,0.12521009147167206
1.0,0.37634027004241943
1.0,0.8561047315597534
0.0,0.23290807008743286
0.0,0.22845472395420074
1.0,0.581034779548645
1.0,0.32996708154678345
1.0,0.45872828364372253
1.0,0.28075650334358215
1.0,0.3392345905303955
1.0,0.5760185718536377
0.0,0.46237608790397644
1.0,0.4352201819419861
0.0,0.2968347668647766
0.0,0.20918461680412292
0.0,0.30681928992271423
0.0,0.20546293258666992
0.0,0.35121962428092957
1.0,0.9987806677818298
1.0,0.29486915469169617
1.0,0.9754246473312378
1.0,0.9958155751228333
0.0,0.33315229415893555
1.0,0.9928678274154663
1.0,0.47848185896873474
0.0,0.2422116994857788
1.0,0.867706298828125
1.0,0.2415218949317932
0.0,0.2616806924343109
1.0,0.9517117142677307
1.0,0.39144840836524963
0.0,0.20574864745140076
0.0,0.2064710110425949
1.0,0.9494242072105408
1.0,0.6863872408866882
1.0,0.3054976761341095
0.0,0.3629681468009949
1.0,0.28591638803482056
0.0,0.3062083423137665
0.0,0.3583633303642273
1.0,0.43005993962287903
1.0,0.5099440813064575
1.0,0.8878045082092285
0.0,0.2868534028530121
0.0,0.13524989783763885
0.0,0.30465126037597656
1.0,0.32938310503959656
1.0,0.9993822574615479
0.0,0.23720073699951172
0.0,0.10417996346950531
1.0,0.864788293838501
1.0,0.9906967878341675
0.0,0.3532426655292511
0.0,0.2844680845737457
0.0,0.16164012253284454
1.0,0.32124975323677063
0.0,0.23311002552509308
0.0,0.22963377833366394
1.0,0.2094375342130661
0.0,0.40486741065979004
0.0,0.27292871475219727
0.0,0.49058154225349426
0.0,0.31396833062171936
0.0,0.19924749433994293
1.0,0.47166264057159424
0.0,0.2041212022304535
0.0,0.2763890326023102
1.0,0.9463232755661011
1.0,0.5305678844451904
1.0,0.7376455068588257
0.0,0.09151480346918106
0.0,0.3703427016735077
0.0,0.1748955398797989
1.0,0.9892101883888245
0.0,0.1638708859682083
1.0,0.16204899549484253
1.0,0.33480146527290344
0.0,0.5032272338867188
0.0,0.2705613672733307
1.0,0.5619655251502991
1.0,0.2920008599758148
1.0,0.9272869825363159
0.0,0.3869529366493225
1.0,0.17171409726142883
0.0,0.1931447684764862
0.0,0.1751551330089569
1.0,0.20543403923511505
1.0,0.9904229640960693
1.0,0.11752024292945862
1.0,0.24104458093643188
0.0,0.3341250717639923
1.0,0.678710401058197
0.0,0.36490538716316223
0.0,0.36082759499549866
0.0,0.19989919662475586
1.0,0.4047153890132904
1.0,0.9417313933372498
0.0,0.2750316560268402
0.0,0.18227998912334442
0.0,0.32123810052871704
1.0,0.8256264925003052
1.0,0.9215541481971741
1.0,0.5458767414093018
0.0,0.23236404359340668
0.0,0.32042279839515686
1.0,0.9863513112068176
1.0,0.954054057598114
0.0,0.450724720954895
1.0,0.3545205891132355
1.0,0.7031323313713074
1.0,0.25957465171813965
1.0,0.20326603949069977
0.0,0.5333868265151978
1.0,0.8379958271980286
1.0,0.9729342460632324
1.0,0.8399096131324768
0.0,0.1613183468580246
1.0,0.23046568036079407
0.0,0.33544716238975525
0.0,0.2582673132419586
1.0,0.9969812035560608
0.0,0.5306093096733093
1.0,0.5059384703636169
0.0,0.1714140772819519
1.0,0.9784547686576843
0.0,0.18417535722255707
0.0,0.2255658060312271
1.0,0.9803383350372314
1.0,0.3678729236125946
0.0,0.30702531337738037
1.0,0.9710295796394348
0.0,0.20905917882919312
1.0,0.5724899172782898
0.0,0.20205041766166687
0.0,0.7569503784179688
1.0,0.9669459462165833
1.0,0.9630656242370605
0.0,0.22867396473884583
0.0,0.20107439160346985
0.0,0.25909873843193054
1.0,0.8467064499855042
1.0,0.6041393876075745
0.0,0.09868825972080231
0.0,0.3310645818710327
0.0,0.20491382479667664
1.0,0.9996534585952759
1.0,0.6824514269828796
0.0,0.47583383321762085
1.0,0.26295343041419983
1.0,0.9972698092460632
0.0,0.28820210695266724
0.0,0.18549513816833496
0.0,0.2587943971157074
0.0,0.5220309495925903
0.0,0.2315874546766281
0.0,0.3083575963973999
1.0,0.3181033134460449
0.0,0.1631443202495575
0.0,0.17945577204227448
1.0,0.2272963672876358
1.0,0.9838728308677673
0.0,0.11272597312927246
1.0,0.8400518894195557
1.0,0.9944788217544556
1.0,0.5312303900718689
0.0,0.5074723362922668
0.0,0.25630947947502136
0.0,0.39337828755378723
0.0,0.3111906051635742
1.0,0.7839933633804321
0.0,0.1539340764284134
1.0,0.4639941155910492
0.0,0.32842880487442017
0.0,0.1856769174337387
0.0,0.2101636826992035
0.0,0.2966783940792084
0.0,0.14249499142169952
1.0,0.19034133851528168
0.0,0.25975850224494934
0.0,0.31819477677345276
0.0,0.2884685695171356
0.0,0.34463322162628174
0.0,0.09266985207796097
0.0,0.22387468814849854
0.0,0.3165441155433655
0.0,0.422193318605423
1.0,0.3384057581424713
0.0,0.1734408736228943
0.0,0.08657298237085342
0.0,0.23054468631744385
1.0,0.7308984994888306
1.0,0.9332165718078613
1.0,0.9445963501930237
0.0,0.3400328755378723
1.0,0.6401681900024414
1.0,0.6160524487495422
1.0,0.5500558614730835
1.0,0.9846012592315674
1.0,0.9136602282524109
0.0,0.17792262136936188
1.0,0.22793975472450256
0.0,0.27540433406829834
0.0,0.12103524059057236
1.0,0.9813589453697205
0.0,0.2471475750207901
1.0,0.6631054878234863
1.0,0.9601802229881287
0.0,0.22269675135612488
0.0,0.13587211072444916
1.0,0.680215060710907
0.0,0.21201276779174805
0.0,0.27683019638061523
0.0,0.26271530985832214
1.0,0.482350617647171
0.0,0.2346632331609726
0.0,0.337085098028183
0.0,0.19512376189231873
0.0,0.21225027740001678
1.0,0.496873676776886
1.0,0.4393341839313507
1.0,0.9393750429153442
1.0,0.3896740674972534
1.0,0.8551168441772461
1.0,0.6154807209968567
0.0,0.2551344633102417
1.0,0.6394919157028198
0.0,0.2544843256473541
1.0,0.31649184226989746
1.0,0.36586129665374756
0.0,0.11340563744306564
1.0,0.5514993667602539
1.0,0.2955235242843628
0.0,0.348510205745697
1.0,0.9570663571357727
1.0,0.93620765209198
0.0,0.20760394632816315
1.0,0.545220136642456
0.0,0.3017580211162567
0.0,0.39868631958961487
0.0,0.48381829261779785
1.0,0.32408061623573303
1.0,0.4598562717437744
0.0,0.29879236221313477
0.0,0.7813974022865295
0.0,0.24002912640571594
1.0,0.9995999932289124
1.0,0.8636541366577148
1.0,0.7981020212173462
0.0,0.3216628432273865
0.0,0.6076791882514954
1.0,0.2735702097415924
0.0,0.33931949734687805
1.0,0.7036948204040527
0.0,0.23729892075061798
1.0,0.7494264245033264
1.0,0.28007131814956665
1.0,0.9510153532028198
1.0,0.8680091500282288
0.0,0.11803620308637619
0.0,0.10756179690361023
1.0,0.9831933975219727
0.0,0.17159539461135864
1.0,0.4010491967201233
0.0,0.20854948461055756
0.0,0.21843864023685455
1.0,0.26507994532585144
1.0,0.8121742010116577
1.0,0.9777095317840576
1.0,0.339211106300354
1.0,0.9100452661514282
0.0,0.8992444276809692
0.0,0.14065021276474
1.0,0.6141573190689087
1.0,0.5092272758483887
1.0,0.38019129633903503
0.0,0.1618570238351822
1.0,0.7174146771430969
0.0,0.6585961580276489
1.0,0.34436970949172974
0.0,0.26281359791755676
1.0,0.45626673102378845
1.0,0.21293938159942627
1.0,0.9475236535072327
0.0,0.14762736856937408
0.0,0.2728961706161499
1.0,0.47546252608299255
1.0,0.8762449026107788
1.0,0.24852654337882996
0.0,0.17159301042556763
0.0,0.10298231244087219
1.0,0.3039662539958954
0.0,0.7015364170074463
0.0,0.21488262712955475
0.0,0.5261017084121704
0.0,0.31942862272262573
0.0,0.5156441330909729
1.0,0.14002349972724915
1.0,0.2186024785041809
0.0,0.4227771759033203
1.0,0.17552213370800018
0.0,0.21241746842861176
0.0,0.3107462525367737
1.0,0.9081648588180542
1.0,0.4684307873249054
0.0,0.26847168803215027
1.0,0.9550089836120605
0.0,0.19754955172538757
1.0,0.6576671004295349
0.0,0.22480548918247223
0.0,0.29978421330451965
0.0,0.370197594165802
1.0,0.6647142171859741
0.0,0.34836071729660034
1.0,0.8832032680511475
0.0,0.6535165905952454
0.0,0.37462401390075684
1.0,0.9791077971458435
1.0,0.456013947725296
1.0,0.7939611077308655
0.0,0.18798299133777618
0.0,0.18639399111270905
0.0,0.6054441332817078
0.0,0.16472744941711426
1.0,0.9974148273468018
0.0,0.24338997900485992
1.0,0.6259399652481079
0.0,0.19378933310508728
1.0,0.35557129979133606
1.0,0.19069232046604156
0.0,0.7409967184066772
1.0,0.9953685998916626
0.0,0.6684662103652954
0.0,0.21661092340946198
0.0,0.2908838391304016
1.0,0.7045510411262512
1.0,0.999708354473114
1.0,0.3081165552139282
1.0,0.56281977891922
1.0,0.3270512819290161
1.0,0.9927103519439697
1.0,0.7720543742179871
1.0,0.37278732657432556
1.0,0.10604345053434372
0.0,0.260712206363678
1.0,0.925233781337738
1.0,0.2927805185317993
1.0,0.8846881985664368
1.0,0.6249179244041443
0.0,0.21946455538272858
1.0,0.4679122865200043
0.0,0.22613519430160522
1.0,0.910539984703064
1.0,0.9676658511161804
0.0,0.1715727001428604
1.0,0.7644020318984985
0.0,0.14006121456623077
0.0,0.1280927211046219
0.0,0.0970444530248642
0.0,0.3704802393913269
1.0,0.37976205348968506
0.0,0.11760435998439789
0.0,0.17204390466213226
0.0,0.24295856058597565
0.0,0.38782376050949097
0.0,0.22957414388656616
1.0,0.28204599022865295
0.0,0.6291791796684265
1.0,0.23806016147136688
1.0,0.3955681025981903
1.0,0.3880908191204071
1.0,0.20956271886825562
1.0,0.15280069410800934
0.0,0.29511910676956177
0.0,0.3246791660785675
0.0,0.1976803094148636
0.0,0.09301374852657318
1.0,0.41363105177879333
0.0,0.18128138780593872
1.0,0.9950671195983887
0.0,0.1809675395488739
1.0,0.9906139373779297
1.0,0.8245158195495605
0.0,0.16188274323940277
0.0,0.3402383029460907
0.0,0.154303178191185
1.0,0.6128943562507629
0.0,0.4056641161441803
1.0,0.8117860555648804
0.0,0.21006707847118378
0.0,0.26724568009376526
1.0,0.8216893076896667
0.0,0.19570565223693848
0.0,0.39415299892425537
1.0,0.2883242070674896
1.0,0.960383951663971
1.0,0.212498739361763
0.0,0.35684335231781006
0.0,0.12155770510435104
0.0,0.3829953968524933
1.0,0.9283223748207092
0.0,0.36606714129447937
1.0,0.6315597295761108
0.0,0.2362888902425766
1.0,0.6624571084976196
0.0,0.18265442550182343
0.0,0.674677848815918
0.0,0.22876833379268646
0.0,0.25418612360954285
0.0,0.2708245813846588
0.0,0.5103650689125061
0.0,0.3211915194988251
1.0,0.264688640832901
0.0,0.14651338756084442
1.0,0.7672926783561707
1.0,0.350149005651474
1.0,0.9998093247413635
0.0,0.277476042509079
0.0,0.3603842258453369
0.0,0.3016577363014221
1.0,0.2944864332675934
0.0,0.1758512407541275
1.0,0.9522092938423157
0.0,0.3952258825302124
0.0,0.08938238024711609
0.0,0.22577723860740662
1.0,0.4163515567779541
1.0,0.9170466661453247
0.0,0.34855860471725464
0.0,0.24356107413768768
0.0,0.20182746648788452
0.0,0.3532167673110962
0.0,0.24924322962760925
0.0,0.4274632930755615
1.0,0.27288663387298584
0.0,0.1750187873840332
0.0,0.3469485938549042
0.0,0.16910992562770844
0.0,0.18976406753063202
1.0,0.9992701411247253
0.0,0.3983946740627289
1.0,0.15320168435573578
1.0,0.9868790507316589
0.0,0.28244805335998535
1.0,0.833465039730072
0.0,0.1599792093038559
1.0,0.7950607538223267
0.0,0.2030458003282547
0.0,0.2504306137561798
1.0,0.3458191454410553
1.0,0.3644336462020874
0.0,0.39787957072257996
1.0,0.9353681802749634
0.0,0.26546722650527954
1.0,0.17853480577468872
0.0,0.26787588000297546
1.0,0.6909381151199341
0.0,0.40596210956573486
0.0,0.3911036252975464
1.0,0.4577683210372925
0.0,0.18728655576705933
0.0,0.1282767653465271
1.0,0.6002494692802429
0.0,0.16831539571285248
1.0,0.8638951182365417
0.0,0.13227514922618866
1.0,0.8823880553245544
0.0,0.24554282426834106
0.0,0.28031590580940247
0.0,0.2608564794063568
1.0,0.7918298840522766
1.0,0.9442769289016724
1.0,0.12806008756160736
1.0,0.27991822361946106
0.0,0.17248520255088806
0.0,0.16541248559951782
1.0,0.9580212235450745
0.0,0.23694035410881042
0.0,0.18425829708576202
0.0,0.06616762280464172
1.0,0.3586800694465637
0.0,0.2395796924829483
1.0,0.557893693447113
1.0,0.3612293303012848
0.0,0.14603224396705627
1.0,0.7153322100639343
0.0,0.22097085416316986
0.0,0.36219605803489685
0.0,0.31679385900497437
1.0,0.36942553520202637
1.0,0.9581487774848938
0.0,0.10483246296644211
1.0,0.684145450592041
1.0,0.32936081290245056
0.0,0.4914547801017761
1.0,0.20987646281719208
1.0,0.37951451539993286
1.0,0.7688373327255249
1.0,0.26741668581962585
0.0,0.20737771689891815
1.0,0.9260350465774536
0.0,0.1888737678527832
1.0,0.9925446510314941
1.0,0.2174071967601776
1.0,0.4123132824897766
0.0,0.4160955548286438
0.0,0.26440274715423584
0.0,0.331272691488266
1.0,0.9765456318855286
0.0,0.14581361413002014
0.0,0.49945521354675293
0.0,0.11872530728578568
1.0,0.9127875566482544
1.0,0.992418646812439
0.0,0.21586202085018158
1.0,0.9872906804084778
1.0,0.9970508813858032
1.0,0.5188687443733215
1.0,0.9910079836845398
0.0,0.23298659920692444
0.0,0.47794610261917114
1.0,0.997776210308075
1.0,0.6402249336242676
0.0,0.2566685974597931
0.0,0.20651951432228088
1.0,0.6914370656013489
0.0,0.5910402536392212
1.0,0.7292401194572449
1.0,0.9753113389015198
1.0,0.36544254422187805
0.0,0.42592179775238037
1.0,0.9872002601623535
1.0,0.8741772770881653
1.0,0.18537208437919617
1.0,0.27451077103614807
1.0,0.8886670470237732
0.0,0.4194376468658447
0.0,0.2978222668170929
0.0,0.17623606324195862
1.0,0.8899470567703247
1.0,0.41878780722618103
1.0,0.4072810709476471
0.0,0.23315216600894928
1.0,0.9102559089660645
1.0,0.9880750775337219
1.0,0.9663459658622742
1.0,0.24494768679141998
0.0,0.33432549238204956
1.0,0.8757727742195129
0.0,0.8267948627471924
1.0,0.34016329050064087
0.0,0.1552187204360962
1.0,0.9993289709091187
0.0,0.42308303713798523
1.0,0.9946974515914917
1.0,0.8929445743560791
0.0,0.35472026467323303
0.0,0.2019413411617279
1.0,0.44092291593551636
1.0,0.7637003660202026
0.0,0.8195748925209045
0.0,0.16012892127037048
1.0,0.6001887917518616
1.0,0.9886285066604614
0.0,0.1482887864112854
1.0,0.9741848111152649
1.0,0.7436904907226562
0.0,0.18817666172981262
1.0,0.8628327250480652
1.0,0.957694411277771
0.0,0.23276287317276
0.0,0.138962522149086
1.0,0.8625460267066956
0.0,0.17801837623119354
1.0,0.6209450960159302
0.0,0.4791586101055145
1.0,0.5711503028869629
1.0,0.7497597932815552
0.0,0.47639980912208557
0.0,0.3086472749710083
1.0,0.9557531476020813
1.0,0.9642980098724365
0.0,0.5845655202865601
1.0,0.3254507780075073
1.0,0.9885137677192688
0.0,0.18978571891784668
1.0,0.6458061337471008
1.0,0.6015163660049438
1.0,0.17875885963439941
1.0,0.5189245343208313
1.0,0.8480971455574036
0.0,0.17538441717624664
0.0,0.2015547752380371
1.0,0.9490860104560852
0.0,0.26443326473236084
1.0,0.19306059181690216
1.0,0.9985783100128174
1.0,0.6735818982124329
1.0,0.9477763175964355
0.0,0.2916952073574066
0.0,0.25598379969596863
1.0,0.3568599820137024
1.0,0.7955780029296875
0.0,0.19417381286621094
0.0,0.16134406626224518
1.0,0.5743933916091919
0.0,0.15547814965248108
0.0,0.39754408597946167
1.0,0.6445014476776123
0.0,0.26972100138664246
0.0,0.24705906212329865
0.0,0.6062844395637512
0.0,0.13418522477149963
0.0,0.4216848909854889
1.0,0.8474982380867004
0.0,0.2023213505744934
0.0,0.18922989070415497
0.0,0.29436764121055603
0.0,0.2875065207481384
0.0,0.17537656426429749
1.0,0.8820334076881409
0.0,0.33119088411331177
1.0,0.9706668853759766
0.0,0.5871521234512329
1.0,0.6745972633361816
0.0,0.35133424401283264
0.0,0.22181446850299835
0.0,0.22637206315994263
1.0,0.9991962313652039
0.0,0.10745996981859207
0.0,0.19812823832035065
0.0,0.758428156375885
0.0,0.2888886630535126
1.0,0.9097815752029419
0.0,0.2568437159061432
1.0,0.27928653359413147
1.0,0.7857620716094971
1.0,0.6344948410987854
1.0,0.5500841736793518
0.0,0.2468155175447464
1.0,0.9944337010383606
1.0,0.4684125781059265
1.0,0.2127046287059784
1.0,0.8063738346099854
1.0,0.49122345447540283
1.0,0.8045294284820557
0.0,0.21046985685825348
1.0,0.29328712821006775
0.0,0.2335096001625061
0.0,0.29152265191078186
1.0,0.7888023257255554
1.0,0.16013175249099731
1.0,0.27074891328811646
1.0,0.9734955430030823
1.0,0.8048386573791504
1.0,0.4682323932647705
1.0,0.24718017876148224
1.0,0.5943063497543335
0.0,0.1356508880853653
1.0,0.9123502373695374
1.0,0.9108262062072754
1.0,0.35674333572387695
1.0,0.8711832761764526
1.0,0.4158206284046173
0.0,0.4618435204029083
1.0,0.8628211617469788
1.0,0.29025426506996155
1.0,0.8635227680206299
1.0,0.335833877325058
0.0,0.36550357937812805
1.0,0.9830102920532227
0.0,0.42649295926094055
0.0,0.15562467277050018
1.0,0.9970234036445618
1.0,0.5759996771812439
0.0,0.22089239954948425
1.0,0.41628384590148926
0.0,0.11029347777366638
1.0,0.20517340302467346
0.0,0.8789467215538025
1.0,0.45740628242492676
1.0,0.2850680947303772
1.0,0.3197937309741974
1.0,0.2078956514596939
1.0,0.37938645482063293
1.0,0.4031134247779846
0.0,0.44002410769462585
0.0,0.39320412278175354
1.0,0.9137716293334961
1.0,0.7902866005897522
1.0,0.8384404182434082
0.0,0.2981073260307312
0.0,0.3259223997592926
1.0,0.3714226484298706
0.0,0.1849059909582138
1.0,0.17122000455856323
0.0,0.3568710386753082
1.0,0.42155930399894714
1.0,0.350917786359787
0.0,0.13122527301311493
0.0,0.3263118267059326
0.0,0.08711688220500946
1.0,0.28547558188438416
0.0,0.32127583026885986
0.0,0.15900851786136627
1.0,0.9873710870742798
0.0,0.43530091643333435
1.0,0.9174892902374268
0.0,0.2725015878677368
1.0,0.38583022356033325
0.0,0.2658323049545288
1.0,0.9783605337142944
0.0,0.39135798811912537
0.0,0.20228822529315948
0.0,0.6874316930770874
0.0,0.19010701775550842
0.0,0.26270613074302673
1.0,0.3601597845554352
0.0,0.146676167845726
0.0,0.14288973808288574
0.0,0.35642847418785095
0.0,0.19160296022891998
0.0,0.22936348617076874
1.0,0.3364742696285248
0.0,0.1897459775209427
1.0,0.36877578496932983
1.0,0.5504024028778076
0.0,0.49595823884010315
1.0,0.24721528589725494
0.0,0.24628688395023346
1.0,0.4593057632446289
0.0,0.36317166686058044
1.0,0.9381829500198364
1.0,0.3975169360637665
0.0,0.22408519685268402
0.0,0.25243744254112244
1.0,0.4147266447544098
1.0,0.8695867657661438
0.0,0.2935829758644104
1.0,0.5560213923454285
1.0,0.580691933631897
1.0,0.6731841564178467
1.0,0.2908886969089508
1.0,0.611680269241333
0.0,0.16560927033424377
0.0,0.12885722517967224
1.0,0.986585259437561
1.0,0.5167730450630188
1.0,0.3295941650867462
1.0,0.849383533000946
1.0,0.9945535659790039
1.0,0.888530433177948
0.0,0.3268997073173523
0.0,0.2951887249946594
1.0,0.9953304529190063
0.0,0.1848466843366623
0.0,0.22581033408641815
0.0,0.16773752868175507
1.0,0.5093266367912292
0.0,0.42162737250328064
0.0,0.24824559688568115
1.0,0.9842987060546875
0.0,0.18489974737167358
0.0,0.4480239748954773
0.0,0.26755762100219727
0.0,0.2524930238723755
1.0,0.4436684846878052
1.0,0.19731369614601135
1.0,0.9463891386985779
1.0,0.999889612197876
1.0,0.7181349396705627
0.0,0.3084755539894104
1.0,0.6935470104217529
0.0,0.7438211441040039
1.0,0.23461587727069855
1.0,0.41219666600227356
1.0,0.5049161911010742
1.0,0.08944563567638397
1.0,0.2540476322174072
1.0,0.7518652081489563
1.0,0.9397251605987549
1.0,0.3069690465927124
0.0,0.34102386236190796
1.0,0.9478869438171387
1.0,0.9262562990188599
1.0,0.4398689866065979
1.0,0.2619800269603729
1.0,0.25533318519592285
0.0,0.4119499921798706
0.0,0.4215676784515381
0.0,0.2944900393486023
1.0,0.9721860885620117
1.0,0.8281934857368469
1.0,0.9920728802680969
0.0,0.2915493845939636
1.0,0.9955507516860962
1.0,0.4052794873714447
0.0,0.17099392414093018
1.0,0.4295065701007843
0.0,0.2883341908454895
0.0,0.22542989253997803
1.0,0.1571974903345108
1.0,0.8561483025550842
1.0,0.9278427958488464
0.0,0.3784686028957367
0.0,0.2745870053768158
0.0,0.20494279265403748
1.0,0.2440662533044815
1.0,0.999291181564331
0.0,0.8123346567153931
1.0,0.8746813535690308
1.0,0.306192547082901
0.0,0.14613495767116547
1.0,0.9281460642814636
1.0,0.9690536260604858
0.0,0.24289770424365997
1.0,0.9872130751609802
0.0,0.18752887845039368
1.0,0.22846728563308716
1.0,0.8983859419822693
1.0,0.7600255608558655
1.0,0.5244436264038086
1.0,0.999957799911499
0.0,0.14306461811065674
1.0,0.6922972798347473
0.0,0.1540321260690689
0.0,0.13560263812541962
1.0,0.6773992776870728
1.0,0.2784954905509949
1.0,0.15220870077610016
0.0,0.29879671335220337
0.0,0.3827081024646759
0.0,0.22841864824295044
0.0,0.16742587089538574
1.0,0.35856151580810547
1.0,0.23514246940612793
0.0,0.27968037128448486
1.0,0.8804453611373901
0.0,0.27420350909233093
1.0,0.9916370511054993
0.0,0.12916655838489532
1.0,0.6672545671463013
0.0,0.10795784741640091
1.0,0.8911002278327942
1.0,0.9265984892845154
0.0,0.1400802880525589
0.0,0.31571102142333984
0.0,0.38085034489631653
1.0,0.46181485056877136
1.0,0.24055640399456024
0.0,0.44979599118232727
0.0,0.3934559226036072
0.0,0.21852298080921173
0.0,0.3593378961086273
0.0,0.19000738859176636
1.0,0.8384943604469299
1.0,0.18810702860355377
1.0,0.9873391389846802
1.0,0.4401630461215973
1.0,0.5945694446563721
1.0,0.32998010516166687
0.0,0.3829275369644165
0.0,0.23141366243362427
0.0,0.32187578082084656
0.0,0.33314815163612366
0.0,0.14562594890594482
1.0,0.3829598128795624
0.0,0.38989028334617615
0.0,0.32108864188194275
0.0,0.4419286847114563
0.0,0.2654035985469818
0.0,0.157809779047966
1.0,0.7265076041221619
1.0,0.2727873921394348
0.0,0.2104274183511734
1.0,0.19355495274066925
1.0,0.9387221336364746
1.0,0.9775983095169067
1.0,0.5329651236534119
0.0,0.22555972635746002
0.0,0.6229222416877747
0.0,0.36432451009750366
1.0,0.9995905756950378
1.0,0.9800325036048889
0.0,0.38098767399787903
1.0,0.96236252784729
0.0,0.11170833557844162
1.0,0.3627513647079468
1.0,0.7818297147750854
0.0,0.584941029548645
0.0,0.2019072026014328
0.0,0.1390032321214676
1.0,0.31396758556365967
1.0,0.684147298336029
0.0,0.6079123020172119
1.0,0.1813858300447464
1.0,0.8118212819099426
1.0,0.5817822813987732
1.0,0.30139026045799255
0.0,0.2414666712284088
1.0,0.9569524526596069
0.0,0.17387111485004425
0.0,0.1294727772474289
1.0,0.992087185382843
0.0,0.07362032681703568
1.0,0.47293296456336975
1.0,0.5158703923225403
1.0,0.2321232408285141
1.0,0.3391557037830353
0.0,0.5864841938018799
0.0,0.12160183489322662
1.0,0.6657148003578186
0.0,0.3803930878639221
0.0,0.2945728302001953
0.0,0.28615501523017883
1.0,0.4617464244365692
0.0,0.29879510402679443
0.0,0.23730836808681488
1.0,0.6889603137969971
1.0,0.8186739087104797
1.0,0.7174392938613892
0.0,0.06127801910042763
0.0,0.10299200564622879
0.0,0.3012825548648834
1.0,0.9936947226524353
0.0,0.31173649430274963
0.0,0.35939133167266846
0.0,0.38907283544540405
1.0,0.9826169610023499
0.0,0.14105211198329926
1.0,0.9806115031242371
1.0,0.9832664728164673
0.0,0.37769806385040283
1.0,0.9955694079399109
0.0,0.4418505132198334
0.0,0.14355145394802094
1.0,0.8557084202766418
1.0,0.9234472513198853
1.0,0.7612504959106445
0.0,0.23700092732906342
1.0,0.1545286923646927
1.0,0.19521218538284302
1.0,0.17289575934410095
0.0,0.13617835938930511
0.0,0.30847886204719543
1.0,0.9797536730766296
1.0,0.9183201789855957
0.0,0.5022063255310059
0.0,0.21769534051418304
0.0,0.2366822510957718
0.0,0.18412137031555176
0.0,0.1842215359210968
0.0,0.17266538739204407
0.0,0.13420961797237396
1.0,0.9994658827781677
1.0,0.5971270799636841
0.0,0.7000659108161926
0.0,0.4199097752571106
0.0,0.9095052480697632
1.0,0.16224583983421326
1.0,0.19950023293495178
1.0,0.9634836316108704
0.0,0.2344648689031601
0.0,0.26662173867225647
1.0,0.40829339623451233
0.0,0.4501517117023468
0.0,0.20311155915260315
1.0,0.9792854189872742
0.0,0.4067050814628601
1.0,0.38113927841186523
1.0,0.9943414926528931
1.0,0.5679376125335693
0.0,0.1704830378293991
1.0,0.9948022365570068
0.0,0.46887558698654175
1.0,0.9741969108581543
0.0,0.19040144979953766
0.0,0.575878381729126
1.0,0.6339038610458374
1.0,0.5388318300247192
1.0,0.7696701884269714
0.0,0.17459705471992493
1.0,0.39939627051353455
0.0,0.3248176574707031
0.0,0.21136632561683655
1.0,0.9850863218307495
0.0,0.21352843940258026
1.0,0.9993721842765808
1.0,0.9512879252433777
1.0,0.6530117988586426
0.0,0.394621878862381
1.0,0.8803036212921143
1.0,0.9253314733505249
0.0,0.16595099866390228
1.0,0.8557018637657166
0.0,0.14577524363994598
0.0,0.22924329340457916
1.0,0.18814271688461304
1.0,0.21129287779331207
1.0,0.7038789987564087
0.0,0.2383098006248474
1.0,0.5106930732727051
0.0,0.298031210899353
0.0,0.31774482131004333
1.0,0.9997001886367798
0.0,0.4166317880153656
1.0,0.9962489008903503
0.0,0.26422202587127686
0.0,0.3932614326477051
1.0,0.5328158736228943
0.0,0.17570103704929352
1.0,0.6440320611000061
1.0,0.39458003640174866
0.0,0.33850008249282837
1.0,0.25250688195228577
0.0,0.14483320713043213
1.0,0.9561653733253479
1.0,0.21917343139648438
0.0,0.18910028040409088
0.0,0.40080368518829346
1.0,0.9974516034126282
1.0,0.9990569949150085
0.0,0.3472801744937897
0.0,0.24099095165729523
1.0,0.28842827677726746
1.0,0.31554678082466125
0.0,0.6444119215011597
1.0,0.6566091179847717
0.0,0.2835940718650818
1.0,0.9092462658882141
1.0,0.18002274632453918
0.0,0.3388320207595825
1.0,0.7719677090644836
0.0,0.13418738543987274
1.0,0.4450097382068634
1.0,0.3102230727672577
1.0,0.20600686967372894
1.0,0.2591708302497864
0.0,0.2538759708404541
0.0,0.21067385375499725
0.0,0.336597204208374
0.0,0.1597795933485031
0.0,0.0808476135134697
0.0,0.09717455506324768
0.0,0.505593478679657
0.0,0.16100142896175385
0.0,0.1858532726764679
0.0,0.32951849699020386
0.0,0.5662567019462585
0.0,0.21323546767234802
1.0,0.9486228227615356
0.0,0.21950097382068634
0.0,0.33677980303764343
0.0,0.1681835800409317
1.0,0.9943854808807373
0.0,0.29576560854911804
1.0,0.8019757866859436
0.0,0.416067898273468
0.0,0.2104942798614502
0.0,0.28044572472572327
1.0,0.7265376448631287
0.0,0.5085559487342834
0.0,0.23715004324913025
1.0,0.2959805428981781
0.0,0.2012150138616562
0.0,0.5120453834533691
1.0,0.883854866027832
1.0,0.8527502417564392
0.0,0.6963785290718079
0.0,0.363376259803772
0.0,0.7356055974960327
1.0,0.8190171718597412
1.0,0.3176288604736328
1.0,0.8130189776420593
1.0,0.9790173172950745
0.0,0.2544482946395874
1.0,0.9430771470069885
1.0,0.31440141797065735
1.0,0.11781398206949234
0.0,0.7664555907249451
